nome;instituicao;pais;orcid
Hans S. Crombag;University of Sussex;UNITED KINGDOM;-
Leroy Cronin Section Editor;University of Glasgow;UNITED KINGDOM;-
Paul Cronin;Michigan Medicine, University of Michigan;UNITED STATES;-
Simon J Cropper;University of Melbourne;AUSTRALIA;orcid.org/0000-0002-3574-6414
Catharine Penelope Cross;University of St Andrews;UNITED KINGDOM;orcid.org/0000-0001-8110-8408
Emily S. Cross;University of Glasgow;UNITED KINGDOM;orcid.org/0000-0002-1671-5698
Paul Cross;Bangor University;UNITED KINGDOM;-
Neville Crossman;University of Adelaide;AUSTRALIA;-
Elliott D. Crouser;Ohio State University Wexner Medical Center;UNITED STATES;-
Damian Christopher Crowther;MedImmune Ltd Research and Development;UNITED KINGDOM;-
Mathew S. Crowther;University of Sydney;AUSTRALIA;orcid.org/0000-0001-8968-1161
Tania Crucitti;Centre Pasteur du Cameroun;CAMEROON;orcid.org/0000-0002-2235-6038
Wim E. Crusio;Université de Bordeaux and Centre National de la Recherche Scientifique;FRANCE;orcid.org/0000-0001-6638-202X
Rogelio Cruz-Martinez;;MEXICO;-
Adam Csank;University of Nevada, Reno;UNITED STATES;orcid.org/0000-0002-7001-4470
Laszlo Csernoch;University of Debrecen;HUNGARY;-
Joanne Csete;Columbia University;UNITED STATES;-
Attila Csikász-Nagy;King’s College London;UNITED KINGDOM;orcid.org/0000-0002-2919-5601
Adrienne Csutak;University of Debrecen, Faculty of Medicine;HUNGARY;orcid.org/0000-0002-7821-2412
Maria Vittoria Cubellis;University of Naples Federico II;ITALY;orcid.org/0000-0001-6147-6553
Alessandro Cucchetti;University of Bologna;ITALY;orcid.org/0000-0001-5269-1964
Manuela Cucerea;University of Medicine, Pharmacy, Sciences and Technology Targu Mures, Romania;ROMANIA;-
Suresh Cuddapah;New York University School of Medicine;UNITED STATES;-
Gary Cuddeback;University of North Carolina at Chapel Hill;UNITED STATES;-
Juan Carlos Cuestas;Universitat Jaume I;SPAIN;orcid.org/0000-0002-7313-2157
Heather Cuevas;University of Texas at Austin;UNITED STATES;orcid.org/0000-0003-4314-6686
Andrew Cuff;Royal Veterinary College;UNITED KINGDOM;orcid.org/0000-0001-9509-4297
Massimo Cugno;Università degli Studi di Milano;ITALY;-
Bao-Kai Cui;Beijing Forestry University;CHINA;-
Helen Wei Cui;University of Oxford;UNITED KINGDOM;orcid.org/0000-0001-9791-0454
Huan Cui;Vrije Universiteit Brussel;BELGIUM;orcid.org/0000-0003-0705-3423
Ranji Cui;Jilin University;CHINA;-
Wenguo Cui;Shanghai Jiao Tong University Medical School Affiliated Ruijin Hospital;CHINA;-
Xinping Cui;University of California, Riverside;UNITED STATES;-
Zongbin Cui;Chinese Academy of Sciences;CHINA;orcid.org/0000-0002-3443-3168
Edna Cukierman;Fox Chase Cancer Center;UNITED STATES;orcid.org/0000-0002-1452-9576
Zoran Culig;Medizinische Universitat Innsbruck;AUSTRIA;-
Daniel Cullen;USDA Forest Service;UNITED STATES;orcid.org/0000-0002-4998-3904
Richard Culleton;Institute of Tropical Medicine;JAPAN;orcid.org/0000-0001-8808-5771
Michael Cummings;Medical University of South Carolina;UNITED STATES;-
Thiago Mattar Cunha;University of Sao Paulo;BRAZIL;orcid.org/0000-0003-1084-0065
Edecio Cunha-Neto;University of Sao Paulo;BRAZIL;-
Francesco Curcio;Universita degli Studi di Udine;ITALY;orcid.org/0000-0002-9070-4807
Giuseppe Curcio;University of L'Aquila;ITALY;orcid.org/0000-0003-2248-781X
Walter H. Curioso;Universidad Peruana Cayetano Heredia;PERU;-
Kevin Curran;Ulster University;IRELAND;-
Sean P. Curran;University of Southern California;UNITED STATES;orcid.org/0000-0001-7791-6453
Gillian Currie;University of Edinburgh;UNITED KINGDOM;orcid.org/0000-0003-3052-2929
Kevin P.M. Currie;Cooper Medical School of Rowan University;UNITED STATES;-
Bruce S Cushing;University of Texas at El Paso;UNITED STATES;-
Fiona Cuthill;University of Edinburgh;UNITED KINGDOM;-
Salvatore Cuzzocrea;Universita degli Studi di Messina;ITALY;orcid.org/0000-0001-6131-3690
Melissa A. Cyders;Indiana University Purdue University at Indianapolis School of Science;UNITED STATES;orcid.org/0000-0003-1990-8337
Gennady Cymbalyuk;Georgia State University;UNITED STATES;-
Lucette A Cysique;The University of New South Wales, Neuroscience Research Australia;AUSTRALIA;orcid.org/0000-0002-7711-6373
Sébastien Czernichow;Hopital Europeen Georges Pompidou;FRANCE;-
Niels Olsen Saraiva Câmara;Universidade de Sao Paulo;BRAZIL;-
Fulvio D'Acquisto;University of Roehampton - Whitelands College;UNITED KINGDOM;orcid.org/0000-0002-4513-1608
Francesca D'Addio;Ospedale San Raffaele;ITALY;-
Ivana D'Andrea;Sorbonne Universite;FRANCE;-
Livia D'Angelo;University of Naples Federico II;ITALY;orcid.org/0000-0001-5050-642X
Sabato D'Auria;Consiglio Nazionale delle Ricerche;ITALY;-
Alessandro D'Ausilio;Istituto Italiano di Tecnologia;ITALY;-
Maurizio D'Esposito;Consiglio Nazionale delle Ricerche;ITALY;-
Santosh R D'Mello;Southern Methodist University;UNITED STATES;orcid.org/0000-0002-7652-1334
Sidney D'Mello;University of Colorado Boulder;UNITED STATES;-
Alberto d'Onofrio;International Prevention Research Institute;FRANCE;orcid.org/0000-0002-2190-272X
Paula A. da Costa Martins;Maastricht University;NETHERLANDS;-
Marcel M. Daadi;Texas Biomedical Research Institute;UNITED STATES;orcid.org/0000-0002-0243-8909
Ekaterina Dadachova;University of Saskatchewan;CANADA;-
Soheil S. Dadras;University of Connecticut Health Center;UNITED STATES;-
Daniele Daffonchio;University of Milan;ITALY;orcid.org/0000-0003-0947-925X
Katherine A. Dafforn;Macquarie University;AUSTRALIA;orcid.org/0000-0001-8848-377X
Amrita Daftary;McGill University Faculty of Medicine;CANADA;orcid.org/0000-0003-2275-3540
Neil Dagnall;Manchester Metropolitan University;UNITED KINGDOM;orcid.org/0000-0003-0657-7604
Etienne Dague;LAAS-CNRS;FRANCE;-
Rajvir Dahiya;University of California San Francisco;UNITED STATES;-
Hannah Dahlen;Western Sydney University;AUSTRALIA;orcid.org/0000-0002-4450-3078
Oscar Dahlsten;Southern University of Science and Technology;CHINA;-
Hans-Uwe Dahms;KAOHSIUNG MEDICAL UNIVERSITY;TAIWAN;orcid.org/0000-0002-0352-2715
Junhu Dai;Chinese Academy of Sciences;CHINA;orcid.org/0000-0001-6401-1735
Shaojun Dai;Northeast Forestry University;CHINA;-
Wenjie Dai;Central South University;CHINA;orcid.org/0000-0002-0922-7223
Shanaz Hashmi Dairkee;California Pacific Medical Center;UNITED STATES;orcid.org/0000-0002-2073-9684
Meena Daivadanam;Uppsala University;SWEDEN;orcid.org/0000-0002-9532-6059
Felipe Dal Pizzol;Universidade do Extremo Sul Catarinense;BRAZIL;-
Sorab N Dalal;Tata Memorial Centre;INDIA;orcid.org/0000-0001-6883-7550
Yamini Dalal;National Cancer Institute;UNITED STATES;orcid.org/0000-0002-7655-6182
Andrew R. Dalby;University of Westminster;UNITED KINGDOM;orcid.org/0000-0002-3598-8595
Colin Dale;University of Utah;UNITED STATES;-
Samir M. Dalia;Mercy Clinic;UNITED STATES;-
Doralyn S Dalisay;University of San Agustin;PHILIPPINES;orcid.org/0000-0003-2850-7797
Alberto Dalla Mora;Politecnico di Milano;ITALY;orcid.org/0000-0002-2783-6217
Emanuele G. Dalla Torre Section Editor;Bar-Ilan University;ISRAEL;orcid.org/0000-0002-7219-3804
Houman Dallali;California State University Channel Islands;UNITED STATES;-
Eduardo Monguilhott Dalmarco;Federal University of Santa Catarina;BRAZIL;-
Hans G. Dam;University of Connecticut;UNITED STATES;-
Margot Damaser;The Cleveland Clinic;UNITED STATES;orcid.org/0000-0003-4743-9283
Clarissa R Damaso;Universidade Federal do Rio de Janeiro;BRAZIL;orcid.org/0000-0001-6299-2816
Fábio M. DaMatta;Universidade Federal de Viçosa;BRAZIL;-
Timothy Damron;SUNY Upstate Medical University;UNITED STATES;-
Elise Dan Glauser;University of Lausanne;SWITZERLAND;-
Deepa Danan;University of Florida;UNITED STATES;-
Rakhi Dandona;Public Health Foundation of India;INDIA;orcid.org/0000-0003-0926-788X
Erik H. J. Danen;Leiden University;NETHERLANDS;-
Christopher M. Danforth;University of Vermont;UNITED STATES;-
Yong-hui Dang;Xi'an Jiaotong University School of Medicine;CHINA;-
Ganesh Dangal;National Academy of Medical Sciences;NEPAL;orcid.org/0000-0002-5834-5525
Bryan C Daniels;Arizona State University & Santa Fe Institute;UNITED STATES;orcid.org/0000-0002-5870-1059
Leon Danon;University of Exeter;UNITED KINGDOM;orcid.org/0000-0002-7076-1871
Robert Dante;Centre de Recherche en Cancerologie de Lyon;FRANCE;-
Ming Dao;Massachusetts Institute of Technology;UNITED STATES;-
Nihaya Daoud;Ben-Gurion University of the Negev Faculty of Health Sciences;ISRAEL;orcid.org/0000-0003-4542-8978
Li Daqing;Beihang University;CHINA;-
Andrea Dardis;Azienda Ospedaliero-Universitaria Santa Maria della Misericordia;ITALY;-
Jean-Luc EPH Darlix;'INSERM';FRANCE;-
Anindita Das;Virginia Commonwealth University;UNITED STATES;-
Aparup Das;National Institute of Research in Tribal Health;INDIA;orcid.org/0000-0002-4081-5816
Gobardhan Das;Jawaharlal Nehru University;INDIA;-
Gokul M. Das;Roswell Park Cancer Institute;UNITED STATES;-
Jai K Das;Aga Khan University Medical College Pakistan;PAKISTAN;-
Jayajit Das;The Research Institute at the Nationwide Children's Hospital and the Ohio State University;UNITED STATES;-
Surajit Das;National Institute of Technology Rourkela;INDIA;-
José das Neves;University of Porto;PORTUGAL;orcid.org/0000-0002-2317-2759
Suryasarathi Dasgupta;Harvard Medical School;UNITED STATES;orcid.org/0000-0003-1421-9559
Chandravanu Dash;Meharry Medical College;UNITED STATES;-
Daniel Gemechu Datiko;Management Sciences for Health;ETHIOPIA;orcid.org/0000-0002-8556-3069
Prasun K Datta;Temple University;UNITED STATES;orcid.org/0000-0001-5133-253X
Sibnarayan Datta;Defence Research Laboratory;INDIA;orcid.org/0000-0001-6953-1510
Alessandro Datti;University of Perugia;ITALY;-
Jean Daunizeau;Brain and Spine Institute (ICM);FRANCE;orcid.org/0000-0001-9142-1270
Peter Davidson;University of California San Diego;UNITED STATES;orcid.org/0000-0003-4231-211X
Andrew Davies;University of Rhode Island;UNITED STATES;-
Wayne Iwan Lee Davies;University of Western Australia;AUSTRALIA;-
Brian W Davis;Texas A&M University College of Veterinary Medicine;UNITED STATES;orcid.org/0000-0002-6121-135X
Douglas D. Davis;Virginia Commonwealth University;XX;-
Keith R. Davis;Indiana University;UNITED STATES;orcid.org/0000-0002-7432-8610
Mark A. Davis;University of Illinois at Urbana-Champaign;UNITED STATES;orcid.org/0000-0001-9034-9430
Sarah C. Davis;Ohio University;UNITED STATES;-
Tyler Davis;Texas Tech University;UNITED STATES;orcid.org/0000-0002-5033-6739
Virginia Angelica Davis;Auburn University;UNITED STATES;orcid.org/0000-0003-3126-3893
Karen M Davison;Kwantlen Polytechnic University Faculty of Science and Horticulture;CANADA;orcid.org/0000-0002-6431-7117
Roberta Davoli;Universita degli Studi di Bologna;ITALY;orcid.org/0000-0003-4600-8326
Michelle R. Dawson;Brown University;UNITED STATES;-
Ted M Dawson;Johns Hopkins;UNITED STATES;orcid.org/0000-0002-6459-0893
Thomas L Dawson;Skin Research Institute Singapore;SINGAPORE;-
Abhijit De;Advanced Centre for Treatment Research and Education in Cancer;INDIA;orcid.org/0000-0002-5818-0206
Manuela De Allegri;Ruprecht Karls University Heidelberg;GERMANY;-
Willem F. de Boer;Wageningen Universiteit;NETHERLANDS;orcid.org/0000-0003-3208-8521
Martin H de Borst;University Medical Center Groningan and University of Groningan;NETHERLANDS;-
Alexandre G. de Brevern;UMR-S1134, INSERM, Université Paris Diderot, INTS;FRANCE;orcid.org/0000-0001-7112-5626
Edy de Brito;Embrapa Agroindústria Tropical;BRAZIL;orcid.org/0000-0003-4084-8076
Robertus A M de Bruin;University College London;UNITED KINGDOM;-
Fernando de Castro;Instituto Cajal-CSIC;SPAIN;-
Olga De Castro;Universita degli Studi di Napoli Federico II;ITALY;-
Rafael de Cid;Germans Trias i Pujol Research Institute (IGTP);SPAIN;orcid.org/0000-0003-3579-6777
Ivan de Curtis;San Raffaele University and San Raffaele Scientific Institute;ITALY;orcid.org/0000-0002-7651-1515
Ruth de Diego Balaguer;ICREA, University of Barcelona;SPAIN;orcid.org/0000-0002-2357-5195
Manlio De Domenico;Fondazione Bruno Kessler;ITALY;orcid.org/0000-0001-5158-8594
Vittorio de Franciscis;Consiglio Nazionale delle Ricerche;ITALY;-
Miranda de Graaf;Erasmus Medical Center;NETHERLANDS;-
Anne S De Groot;University of Rhode Island;UNITED STATES;orcid.org/0000-0001-5911-1459
Wouter de Herder;Erasmus MC;NETHERLANDS;orcid.org/0000-0003-1463-5165
Jan De Houwer;Ghent University;BELGIUM;orcid.org/0000-0003-0488-5224
Vinicio A. de Jesus Perez;Stanford University;UNITED STATES;-
Pilar De la Rúa;Facultad de Veterinaria, Universidad de Murcia;SPAIN;orcid.org/0000-0002-0058-1402
Juan Carlos de la Torre;The Scripps Research Institute;UNITED STATES;orcid.org/0000-0002-8171-8115
Rafael de la Torre;Hospital del Mar Medical Research Institute;SPAIN;-
Herminia de Lencastre;Instituto de Technologia Quimica e Biologica;PORTUGAL;-
Jan W. de Lind van Wijngaarden;Burapha University;THAILAND;orcid.org/0000-0003-2611-8739
Vincenzo De Luca;University of Toronto;CANADA;orcid.org/0000-0002-5421-3584
Marc H.E. de Lussanet;University of Münster;GERMANY;orcid.org/0000-0003-3754-6675
Paulo De Marco Júnior;Universidade Federal de Goias;BRAZIL;orcid.org/0000-0002-3628-6405
Ramon Andrade De Mello;Universidade do Algarve Departamento de Ciencias Biomedicas e Medicina;PORTUGAL;-
Noel F. C. C. de Miranda;Leiden University Medical Centre;NETHERLANDS;orcid.org/0000-0001-6122-1024
Filomena de Nigris;Universita degli Studi della Campania Luigi Vanvitelli;ITALY;-
Carlos Manuel de Noronha;Albany Medical College;UNITED STATES;orcid.org/0000-0001-9303-6114
Vilfredo De Pascalis;La Sapienza University of Rome;ITALY;orcid.org/0000-0003-4594-8877
Gonzalo G. de Polavieja;Fundacao Champalimaud;PORTUGAL;orcid.org/0000-0001-5359-3426
Valli De Re;Istituto di Ricovero e Cura a Carattere Scientifico Centro di Riferimento Oncologico della Basilicata;ITALY;orcid.org/0000-0001-6100-9373
Salvatore De Rosa;Universita degli Studi Magna Graecia di Catanzaro;ITALY;orcid.org/0000-0001-5388-942X
Jerome de Seze;Hopitaux universitaires de Strasbourg;FRANCE;-
Alfonso De Simone;Imperial College London;UNITED KINGDOM;orcid.org/0000-0001-8789-9546
Philippe De Smedt;Ghent University;BELGIUM;-
Ive De Smet;University of Nottingham;UNITED KINGDOM;orcid.org/0000-0003-4607-8893
Marc D de Smet;Universiteit van Amsterdam;SWITZERLAND;orcid.org/0000-0002-9217-5603
Giuseppe Vittorio De Socio;Azienda Ospedaliera Universitaria di Perugia;ITALY;orcid.org/0000-0001-8774-4843
Russell J de Souza;McMaster University;CANADA;orcid.org/0000-0001-8945-513X
Patrícia Coelho de Soárez;Faculdade de Medicina da Universidade de São Paulo;BRAZIL;-
Hans De Steur;Universiteit Gent;BELGIUM;orcid.org/0000-0003-1340-0882
Rik L. de Swart;Erasmus MC;NETHERLANDS;orcid.org/0000-0003-3599-8969
Fabrizio De Vico Fallani;Inria - ICM, Paris;FRANCE;orcid.org/0000-0001-8035-7883
Valerio De Vita;University of Naples;ITALY;orcid.org/0000-0002-1483-8440
Edwin F. de Zoeten;University of Colorado;UNITED STATES;orcid.org/0000-0002-0946-9759
Deborah Dean;University of California, San Francisco, Universit of California, Berkeley and the Childrens Hospital Oakland Research Institute;UNITED STATES;-
Paul Dean;Teesside University;UNITED KINGDOM;orcid.org/0000-0002-2822-4677
Wendy L. Dean;Geological Survey of Canada Calgary;CANADA;orcid.org/0000-0001-9441-5044
Margaret M DeAngelis;University of Utah;UNITED STATES;-
Jennifer Dearborn-Tomazos;Beth Israel Deaconess Medical Center;UNITED STATES;-
Peter K. Dearden;University of Otago;NEW ZEALAND;orcid.org/0000-0001-7790-9675
Sumitra Deb;Virginia Commonwealth University;UNITED STATES;-
Amy Michelle DeBaets;Oakland University;UNITED STATES;-
He Debiao;Wuhan University;CHINA;orcid.org/0000-0002-2446-7436
Waldemar Debinski;Wake Forest University School of Medicine;UNITED STATES;-
Chitrita DebRoy;The Pennsylvania State University;UNITED STATES;-
Maite deCastro;University of Vigo;SPAIN;-
T. Alexander Dececchi;University of Pittsburgh Johnstown;UNITED STATES;-
Stéphane Declerck;Earth and Life Institute;BELGIUM;-
Gabriel Adewunmi Dedeke;Federal University of Agriculture, Abeokuta;NIGERIA;-
Yuriy Dedkov;SPECS Surface Nano Analysis GmbH;GERMANY;-
Gagan Deep;Wake Forest Baptist Medical Center;UNITED STATES;-
Vadim E. Degtyar;University of California Berkeley;UNITED STATES;-
Yasuhiko Deguchi;Osaka City University Graduate School of Medicine;JAPAN;orcid.org/0000-0002-5320-6569
Faramarz Dehghani;Martin Luther University;GERMANY;-
Matthias Dehmer;UMIT;AUSTRIA;-
Jeffrey Alan Deiuliis;Case Western Reserve University;UNITED STATES;orcid.org/0000-0002-5665-8894
Sharon Dekel;Harvard Medical School;UNITED STATES;-
Juan Carlos del Alamo;University of California San Diego;UNITED STATES;-
Filippo Del Bene;Institut Curie;FRANCE;orcid.org/0000-0001-8551-2846
Rosa del Campo;Instiuto Ramon y Cajal de Investigacion Sanitaria (IRYCIS);SPAIN;orcid.org/0000-0003-1147-7923
Amparo del Pino-Gutierrez;Universitat de Barcelona;SPAIN;orcid.org/0000-0002-2854-9850
Maurizio Del Poeta;Stony Brook University;UNITED STATES;-
Antonio del Sol;Luxembourg Centre for Systems Biomedicine;LUXEMBOURG;orcid.org/0000-0002-9926-617X
Kleber Del-Claro;Universidade Federal de Uberlândia;BRAZIL;orcid.org/0000-0001-8886-9568
Charles Dela Cruz;Yale University;UNITED STATES;orcid.org/0000-0002-5258-1797
Paul L. Delamater;University of North Carolina at Chapel Hill;UNITED STATES;orcid.org/0000-0003-3627-9739
Pierre Delanaye;University of Liège;BELGIUM;orcid.org/0000-0002-1480-5761
Paul Hinckley Delano;Universidad de Chile;CHILE;orcid.org/0000-0003-2588-4757
Blanca L. Delgado-Márquez;University of Granada;SPAIN;-
Mária A. Deli;Hungarian Academy of Sciences;HUNGARY;orcid.org/0000-0001-6084-6524
Marina Della Giusta;University of Reading;UNITED KINGDOM;orcid.org/0000-0003-3959-4451
Odir A. Dellagostin;UFPL;BRAZIL;-
Persio Dello Sbarba;Universita degli Studi di Firenze;ITALY;-
Dominique Delmas;UMR INSERM U866;FRANCE;-
Giovanni Delogu;Universita Cattolica del Sacro Cuore;ITALY;-
Anna Maria Delprato;BioScience Project;UNITED STATES;-
Neal A. DeLuca;University of Pittsburgh School of Medicine;UNITED STATES;orcid.org/0000-0001-8381-8577
Marco Demaria;University Medical Center Groningen;NETHERLANDS;-
Eugene Demidenko;Dartmouth College Geisel School of Medicine;UNITED STATES;-
Dustin A. Deming;University of Wisconsin - Madison;UNITED STATES;-
Sebsebe Demissew;Addis Ababa University, College of Natural Sciences;ETHIOPIA;-
Jeffrey P. Demuth;University of Texas at Arlington;UNITED STATES;-
Anneke I den Hollander;Radboudumc;NETHERLANDS;orcid.org/0000-0003-0634-5408
Hester den Ruijter;University Medical Center Utrecht;NETHERLANDS;-
Corstiaan den Uil;Erasmus Medical Center;NETHERLANDS;orcid.org/0000-0003-0635-2843
Spiros Denaxas;University College London;UNITED KINGDOM;orcid.org/0000-0001-9612-7791
Dajun Deng;Peking University Cancer Hospital and Institute;CHINA;orcid.org/0000-0001-5161-5943
